species,in_sdm
Abachrysa eureka,False
Abedus breviceps,False
Abedus herberti,False
Abedus immaculatus,False
Abedus indentatus,False
Abgrallaspis cyanophylli,False
Abolloptera bistriata,False
Acalypta lillianis,False
Acalypta parvula,False
Acalypta saundersi,False
Acanalonia bivittata,True
Acanalonia clypeata,False
Acanalonia conica,True
Acanalonia excavata,False
Acanalonia fasciata,False
Acanalonia immaculata,False
Acanalonia invenusta,False
Acanalonia laticosta,False
Acanalonia mollicula,False
Acanalonia parva,False
Acanalonia planata,False
Acanalonia pumila,False
Acanalonia saltonia,False
Acanalonia servillei,False
Acanalonia similis,False
Acanthis flammea,False
Acanthis hornemanni,False
Acanthocephala alata,False
Acanthocephala declivis,False
Acanthocephala femorata,False
Acanthocephala terminalis,True
Acanthocephala thomasi,False
Acantholomidea denticulata,False
Acanthothrips albivittatus,False
Acaricoris floridus,False
Acaricoris ignotus,False
Aceratagallia agricola,False
Aceratagallia californica,False
Aceratagallia longula,False
Aceratagallia sanguinolenta,False
Acericerus ribauti,False
Acetropis americana,False
Acholla ampliata,False
Acholla multispinosa,False
Acinaca lurida,False
Acinopterus acuminatus,False
Acinopterus angulatus,False
Acinopterus productus,False
Acinopterus pulchellus,False
Acinopterus rubicundus,False
Acizzia acaciaebaileyanae,False
Acizzia conspicua,False
Acizzia hakeae,False
Acizzia jamatonica,False
Acizzia uncatoides,False
Aclerda holci,False
Aconophora compressa,False
Acridotheres cristatellus,False
Acridotheres tristis,False
Acrosternum marginatum,False
Acutalis tartarea,False
Acuticauda solidaginifoliae,False
Acyrthosiphon kondoi,False
Acyrthosiphon lactucae,False
Acyrthosiphon loti,False
Acyrthosiphon pisum,False
Adelges abietis,False
Adelges cooleyi,False
Adelges piceae,False
Adelges tsugae,False
Adelphocoris lineolatus,True
Adelphocoris rapidus,False
Aelia americana,False
Aeneolamia albofasciata,False
Aeolothrips albicinctus,False
Aeolothrips bicolor,False
Aeolothrips collaris,False
Aeolothrips fasciatus,False
Aeolothrips fuscus,False
Aeolothrips kuwanaii,False
Aeolothrips major,False
Aeolothrips melaleucus,False
Aeolothrips occidentalis,False
Aeolothrips terrestris,False
Aeolothrips versicolor,False
Aeolothrips vittipennis,False
Aeorestes cinereus,False
Agallia albidula,False
Agallia constricta,False
Agallia deleta,False
Agallia lingulata,False
Agallia nielsoni,False
Agalliopsis abietaria,False
Agalliopsis ancistra,False
Agalliopsis cervina,False
Agalliopsis minor,False
Agalliopsis novella,False
Agalliopsis peneoculata,False
Agalliopsis variabilis,False
Agalliota quadripunctata,False
Agalmatium bilobum,False
Agaveocoris barberi,False
Agelaius phoeniceus,False
Agelaius tricolor,False
Agnocoris pulverulentus,False
Agnocoris rubicundus,False
Agonoscelis puberula,False
Agonoscelis rutila,False
Agrosoma glyphalis,False
Aguriahana stellulata,False
Aimophila ruficeps,False
Akemetopon comptum,False
Akemetopon inornatum,False
Alaruasa lepida,False
Alauda arvensis,False
Alcaeorrhynchus grandis,False
Alconeura bisagittata,False
Alconeura depressa,False
Alconeura derecta,False
Alconeura dodonana,False
Alconeura dorsalis,False
Alconeura fulminea,False
Alconeura lappa,False
Alconeura macra,False
Alconeura necopinata,False
Alconeura nudata,False
Alconeura quadrimaculata,False
Alconeura tricolor,False
Alconeura unipuncta,False
Alebra aurea,False
Alebra bicincta,False
Alebra eburnea,False
Alebra elegans,False
Alebra floridae,False
Alebra fumida,False
Alebra rubrafrons,False
Alebra wahlbergi,False
Aleurochiton forbesii,False
Aleuroclava aucubae,False
Aleurodicus dispersus,False
Aleurodicus dugesii,False
Aleurodicus rugioperculatus,False
Aleuroglandulus subtilis,False
Aleuroparadoxus arctostaphyli,False
Aleuroparadoxus iridescens,False
Aleuroplatus berbericolus,False
Aleuroplatus coronata,False
Aleuroplatus gelatinosus,False
Aleuroplatus incisus,False
Aleuropleurocelus ceanothi,False
Aleurothrixus floccosus,False
Aleyrodes proletella,False
Aleyrodes pruinosus,False
Aleyrodes spiraeoides,False
Aligia dellana,False
Aligia meridiana,False
Aligia modesta,False
Aligia santana,False
Alloeorhynchus trimacula,False
Allokermes branigani,False
Allokermes cueroensis,False
Allokermes galliformis,False
Allokermes kingii,False
Allokermes rattani,False
Allorhinocoris speciosus,False
Allygidius atomarius,False
Allygus mixtus,False
Althos obscurator,False
Alydus calcaratus,False
Alydus conspersus,False
Alydus eurinus,False
Alydus pilosulus,False
Alydus scutellatus,False
Amadina fasciata,False
Amandava amandava,False
Amandava subflava,False
Amastris lycioda,False
Amaurochrous brevitylus,False
Amaurochrous cinctipes,False
Amaurochrous dubius,False
Amblysellus curtisii,False
Amblysellus grex,False
Amblytylus nasutus,False
Ambrysus arizonus,False
Ambrysus buenoi,False
Ambrysus californicus,False
Ambrysus circumcinctus,False
Ambrysus hungerfordi,False
Ambrysus hybridus,False
Ambrysus lunatus,False
Ambrysus mormon,False
Ambrysus occidentalis,False
Ambrysus pudicus,False
Ambrysus pulchellus,False
Ambrysus puncticollis,False
Ambrysus relictus,False
Ambrysus thermarum,False
Americodema knighti,False
Americodema nigrolineatum,False
Ammodramus savannarum,False
Ammospiza caudacuta,False
Ammospiza leconteii,False
Ammospiza maritima,False
Ammospiza nelsoni,False
Amnestus pallidus,False
Amnestus pusillus,False
Amorphicola amorphae,False
Amphiareus obscuriceps,False
Amphispiza bilineata,False
Amphispizopsis quinquestriata,False
Amphorophora ampullata,False
Amplicephalus osborni,False
Amplicephalus simplex,False
Amrasca biguttula,False
Amycle pinyonae,False
Amycle tumacacorae,False
Amycle vernalis,False
Amynothrips andersoni,False
Anasa andresii,False
Anasa armigera,False
Anasa repetita,False
Anasa scorbutica,False
Anasa tristis,False
Andrallus spinidens,False
Aneurus fiskei,False
Aneurus inconstans,False
Aneurus simplex,False
Anisococcus adenostomae,False
Anisostylus fulgida,False
Ankothrips notabilis,False
Ankothrips yuccae,False
Anochrostomus formosus,False
Anophococcus insignis,False
Anoscopus albifrons,False
Anoscopus flavostriatus,False
Anoscopus serratulae,False
Anotia bonnetii,False
Anotia burnetii,False
Anotia caliginosa,False
Anotia firebugia,False
Anotia fitchi,False
Anotia lineata,False
Anotia mcateei,False
Anotia robertsonii,False
Anotia uhleri,False
Anthocoris bakeri,False
Anthocoris musculus,False
Anthocoris nemoralis,False
Anthus cervinus,False
Anthus hodgsoni,False
Anthus rubescens,False
Anthus spinoletta,False
Anthus spragueii,False
Antianthe expansa,False
Antillocoris discretus,False
Antillocoris minutus,False
Antillocoris pilosulus,False
Antiteuchus mixtus,False
Antonina graminis,False
Antonina pretiosa,False
Antrozous pallidus,False
Aonidia lauri,False
Aonidiella aurantii,False
Aonidiella orientalis,False
Aonidomytilus ceanothi,False
Aoplonema nigrum,False
Aoplonema princeps,False
Aoplonema rubrum,False
Apache californicum,False
Apache degeeri,False
Apateticus lineolatus,False
Apateticus marginiventris,False
