species,in_gbif
Abaeis nicippe,False
Abagrotis alternata,False
Ablechrus granularis,False
Acalymma vittatum,False
Acanalonia bivittata,True
Acanalonia conica,True
Acanthocephala terminalis,True
Acanthoscelides obtectus,False
Acharia stimulea,False
Achyra rantalis,False
Acmaeodera connexa,False
Acmaeodera diffusa,False
Acmaeodera gibbula,False
Acmaeodera hepburnii,False
Acmaeodera pulchella,False
Acmaeodera tubulus,False
Acmaeops pratensis,False
Acoloithus falsarius,False
Acronicta hasta,False
Acronicta longa,False
Acropteroxys gracilis,False
Actina viridis,False
Adalia bipunctata,False
Adela caeruleella,False
Adela septentrionella,False
Adela trigrapha,False
Adelphocoris lineolatus,True
Aedes albopictus,False
Aedes nigripes,False
Aedes stimulans,False
Aellopos fadus,False
Aellopos titan,False
Agapostemon melliventris,False
Agapostemon sericeus,False
Agapostemon texanus,False
Agapostemon virescens,False
Ageniella accepta,False
Aglais milberti,False
Aglaostigma semiluteum,False
Agonopterix alstromeriana,False
Agrilaxia flavimana,False
Agrilus difficilis,False
Agrilus obsoletoguttatus,False
Agrilus ruficollis,False
Agriphila ruricolellus,False
Agrotis ipsilon,False
Alabagrus sanctus,False
Albuna fraxini,False
Albuna pyramidalis,False
Allograpta exotica,False
Allograpta obliqua,False
Althaeus hibisci,False
Altica tombacina,False
Alypia langtoni,False
Alypia octomaculata,False
Alypia ridingsii,False
Amartus tinctus,False
Amblyscirtes aesculapius,False
Amblyscirtes hegon,False
Ammophila pictipennis,False
Ampedus collaris,False
Ampedus rubricus,False
Amphion floridensis,False
Anacrabro ocellatus,False
Anageshna primordialis,False
Anagrapha falcifera,False
Analeptura lineola,False
Anania coronata,False
Anania funebris,False
Anasimyia anausis,False
Anasimyia bilinearis,False
Anasimyia chrysostomus,False
Anastrangalia laetifica,False
Anatis labiculata,False
Anatrytone logan,False
Ancistrocerus adiabatus,False
Ancistrocerus bustamente,False
Ancistrocerus capra,False
Ancistrocerus catskill,False
Ancistrocerus gazella,False
Ancistrocerus tuberculocephalus,False
Ancistrocerus unifasciatus,False
Ancylandrena atoposoma,False
Ancylandrena larreae,False
Ancylocera bicolor,False
Ancyloxypha numitor,False
Andrena accepta,False
Andrena alleghaniensis,False
Andrena amphibola,False
Andrena andrenoides,False
Andrena arabis,False
Andrena banksi,False
Andrena barbara,False
Andrena bisalicis,False
Andrena brevipalpis,False
Andrena buckelli,False
Andrena carlini,False
Andrena ceanothi,False
Andrena cerebrata,False
Andrena confederata,False
Andrena crataegi,False
Andrena cressonii,False
Andrena dunningi,False
Andrena erigeniae,False
Andrena erythrogaster,False
Andrena erythronii,False
Andrena forbesii,False
Andrena gardineri,False
Andrena hilaris,False
Andrena hippotes,False
Andrena hirticincta,False
Andrena imitatrix,False
Andrena krigiana,False
Andrena mandibularis,False
Andrena milwaukeensis,False
Andrena miserabilis,False
Andrena nasonii,False
Andrena nigrihirta,False
Andrena nigrocaerulea,False
Andrena nivalis,False
Andrena nothoscordi,False
Andrena nubecula,False
Andrena nuda,False
Andrena pallidifovea,False
Andrena perimelas,False
Andrena perplexa,False
Andrena pruni,False
Andrena prunorum,False
Andrena quintilis,False
Andrena rufosignata,False
Andrena rugosa,False
Andrena saccata,False
Andrena salictaria,False
Andrena spiraeana,False
Andrena subtilis,False
Andrena trevoris,False
Andrena tridens,False
Andrena vicina,False
Andrena virginiana,False
Andrena wilkella,False
Andrena ziziaeformis,False
Anicla infecta,False
Anisosticta bitriangularis,False
Annaphila decia,False
Annaphila depicta,False
Anomoea laticlavia,False
Anoplius illinoensis,False
Anoplius virginiensis,False
Anoplodera pubera,False
Anosia plexippus,False
Antherophagus ochraceus,False
Anthidiellum ehrhorni,False
Anthidiellum robertsoni,False
Anthidium florentinum,False
Anthidium maculifrons,False
Anthidium manicatum,False
Anthidium oblongatum,False
Anthidium utahense,False
Anthocharis midea,False
Anthocharis sara,False
Anthocomus equestris,False
Anthomyiidae sp.,False
Anthophora abrupta,False
Anthophora bomboides,False
Anthophora californica,False
Anthophora hololeuca,False
Anthophora terminalis,False
Anthophora urbana,False
Anthophora ursina,False
Anthophora villosula,False
Anthophora walshii,False
Anthrax oedipus,False
Anthrax palliata,False
Anthrenus castaneae,False
Anthrenus coloratus,False
Anthrenus isabellinus,False
Anthrenus lepidus,False
Anthrenus museorum,False
Anthrenus scrophulariae,False
Anthrenus verbasci,False
Anticlea multiferata,False
Apache degeerii,False
Apallates coxendix,False
Apamea nigrior,False
Apatelodes torrefacta,False
Aphilanthops frigidus,False
Aphis nerii,True
Apiomerus californicus,True
Apiomerus crassipes,True
Apis mellifera,False
Apodemia duryi,False
Apodemia virgulti,False
Apogeshna stenialis,False
Archilochus colubris,False
Archytas analis,False
Areniscythris brachypteris,False
Arge humeralis,False
Argopistes tsekooni,False
Arilus cristatus,True
Asemosyrphus polygrammus,False
Ashmeadiella bucconis,False
Ashmeadiella californica,False
Asphondylia auripila,False
Asphondylia rosetta,False
Asterocampa celtis,False
Asterocampa clyton,False
Atalantycha bilineata,False
Atalopedes huron,False
Atarba picticornis,False
Atholus americanus,False
Atlides halesus,False
Atrichopogon fusculus,False
Atrichopogon websteri,False
Atrytonopsis hianna,False
Attagenus brunneus,False
Attalus scincetus,False
Atteva aurea,False
Augochlora pura,False
Augochlorella aurata,False
Augochlorella pomoniella,False
Augochloropsis viridula,False
Auplopus relativus,False
Autographa precationis,False
Baeoalitriozus diospyri,True
Bassareus mammifer,False
Battus philenor,False
Batyle suturalis,False
Bellamira scalaris,False
Bembix americana,False
Bembix amoena,False
Bembix nubilipennis,False
Bembix pallidipicta,False
Bibio albipennis,False
Bibio femoratus,False
Bibio lanigerus,False
Bibio pallipes,False
Bibionidae sp.,False
Bicyrtes quadrifasciatus,False
Blaesoxipha hunteri,False
Blaesoxipha uncata,False
Blepharida rhois,False
Blepharomastix ranalis,False
Blera confusa,False
Blera nigra,False
Boisea rubrolineata,True
Boisea trivittata,True
Boloria epithore,False
Boloria myrina,False
Bombus affinis,False
Bombus appositus,False
Bombus auricomus,False
Bombus bifarius,False
Bombus bimaculatus,False
Bombus borealis,False
Bombus californicus,False
Bombus caliginosus,False
Bombus centralis,False
Bombus citrinus,False
Bombus crotchii,False
Bombus fervidus,False
Bombus flavidus,False
Bombus flavifrons,False
Bombus fraternus,False
Bombus frigidus,False
Bombus griseocollis,False
Bombus huntii,False
Bombus impatiens,False
Bombus insularis,False
Bombus kirbiellus,False
Bombus melanopygus,False
Bombus mixtus,False
Bombus morrisoni,False
Bombus nevadensis,False
Bombus occidentalis,False
Bombus pensylvanicus,False
Bombus perplexus,False
Bombus rufocinctus,False
Bombus sandersoni,False
Bombus sitkensis,False
Bombus sonorus,False
Bombus sylvicola,False
Bombus ternarius,False
Bombus terricola,False
Bombus vagans,False
Bombus vancouverensis,False
Bombus vandykei,False
Bombus vosnesenskii,False
Bombylius coquilletti,False
Bombylius major,False
Bombylius pygmaeus,False
Botanophila sp.,False
Brachiacantha ursina,False
Brachyleptura rubrica,False
Brachyleptura vagans,False
Brachypalpoides bicolor,False
Brachypalpus oarus,False
Brachys ovatus,False
Brachysomida bivittata,False
Brachysomida californica,False
Bracon mellitor,False
Brephidium exilis,False
Bruchidius villosus,False
