method,reference,cold_start,fc_source,ac_source,pr_auc,roc_auc,connectance,seconds,nrecall@10,nrecall@10_lo,nrecall@10_hi,recall@10,recall@10_lo,recall@10_hi,ndcg@10,nrecall@20,nrecall@20_lo,nrecall@20_hi,recall@20,recall@20_lo,recall@20_hi,ndcg@20,map,map_lo,map_hi,median_rank_first
ours_gbm,this work,True,modelled,modelled,0.0997937881395636,0.7528311423587889,0.0013203907685504042,78.15984416007996,0.3197191697191697,0.29447712418300653,0.34785091814503577,0.22985111143168901,0.20820140789410146,0.25269294286141153,0.2959165668183068,0.3405305600189186,0.3157863989622427,0.3691439955884615,0.29135970488171625,0.2681364583915758,0.31899117098823776,0.2908844926320601,0.1806339492226618,0.16552585186182237,0.19760934944930617,3.0
congeneric,"phylogenetic-signal baseline; cf. Strydom et al. 2022, Methods Ecol Evol 13:2308",True,modelled,modelled,0.0568115692239725,0.8758073119583476,0.0013203907685504042,2.32511043548584,0.29299719887955183,0.26953443343149225,0.32102597021714663,0.2137332982889696,0.19346802351111778,0.2374450735139882,0.2662460160003286,0.3455807735988241,0.32100115006467883,0.3758873561604254,0.29956654676589883,0.2757826824879632,0.32573713227672485,0.27580381348217986,0.17645104947863746,0.16162407806008613,0.19197128472875805,4.0
svd_taxonomic,"Strydom et al. 2022, Methods Ecol Evol 13:2308",True,modelled,modelled,0.09511753237375978,0.8949191344388365,0.0013203907685504042,3.8466334342956543,0.29145119586296053,0.2668824666618784,0.3176518919533626,0.2090713587902778,0.18888140749740026,0.22991685739015644,0.2729607021772834,0.3432766318910429,0.317162662863438,0.36952909940484013,0.29571153576442494,0.2724770216306215,0.32035887565439036,0.2817525725111222,0.18500846655447717,0.16947788616767293,0.20110218409329975,4.0
pairnet,this work,True,modelled,modelled,0.1163067090681057,0.8010728225718425,0.0013203907685504042,350.6412703990936,0.2805962555962556,0.25622686681510215,0.3078228919773037,0.2014915156716135,0.18028929208129535,0.22551108758416824,0.25443979029158564,0.30181161012608976,0.2769884077870223,0.3274662388268569,0.25826568494854585,0.23420077214403268,0.28353316555229946,0.25225459320891785,0.15739400423621797,0.14205865845733118,0.17522389743473332,6.0
two_tower,"after Yi et al. 2019, RecSys",True,modelled,modelled,0.09941675218737409,0.7974844354672571,0.0013203907685504042,2879.8057885169983,0.2772043860279154,0.25213818860877685,0.30458903433168144,0.19833106035241285,0.1780114908269707,0.22328422054141706,0.2519177210215328,0.30559128376973665,0.2804193394326593,0.3340753557106847,0.26217668174161785,0.23896752642271743,0.287634649977014,0.2519331573559021,0.15153763325444233,0.13705536936230883,0.16700373790061704,6.0
embednet,this work,True,modelled,modelled,0.1585855548941848,0.9570148947787545,0.0013203907685504042,1070.4623017311096,0.27236706648471354,0.2476879234599823,0.2980242374727669,0.18478748861986327,0.16452653318310745,0.2047592940780643,0.2526829837750753,0.3100575472707143,0.28522229550282013,0.3359932279829043,0.262667283155173,0.23822237869903337,0.28609840917028895,0.2554735107745041,0.1655261575941787,0.1504472769377852,0.18113656176414775,7.0
popularity,"Aiyappa et al. 2025, ICML (arXiv:2405.14985)",True,modelled,modelled,0.05264425267504555,0.9258236860310681,0.0013203907685504042,2.5266847610473633,0.244197850080203,0.22150159208982742,0.2671714668773492,0.1750496805276635,0.15493534297749562,0.1947696121950442,0.2295494325322825,0.28747071827759807,0.26333854853692823,0.31035820000531483,0.24930983411556418,0.22648426447479023,0.27187078369296763,0.23263096393687796,0.1448140421203788,0.131188604419966,0.15889827016967312,7.0
phenology_abundance,"Vizentin-Bugoni, Maruyama & Sazima 2014, Proc R Soc B 281:20132397",True,modelled,modelled,0.024025732540871127,0.8217124566919312,0.0013203907685504042,3.587930679321289,0.157950872656755,0.1400965428906605,0.17806167552491084,0.10172159608288747,0.0863100001884633,0.11726098578070411,0.1545823882424453,0.16974562624489778,0.15000116744370892,0.18963639008239963,0.13824869745746016,0.1201478971349528,0.15566151930539102,0.149901448041571,0.07997951757831859,0.07008019139431935,0.09055455087241618,20.0
abundance,"Vázquez, Chacoff & Cagnolo 2009, Ecology 90:2039",True,modelled,modelled,0.02394784688296989,0.8161188363426735,0.0013203907685504042,2.3227128982543945,0.1403822212645742,0.12344145777969308,0.15990624027388733,0.0906048498441709,0.07652603222667531,0.10589633988933442,0.13628426513055236,0.1527851636736105,0.1345476251071377,0.17253109447810477,0.1212092940492016,0.10475437833405597,0.13846670474807918,0.13404471363492057,0.07144894574387592,0.062472305310538975,0.0806753521715661,26.0
cooccurrence,"Blanchet, Cazelles & Gravel 2020, Ecology Letters 23:1050",True,modelled,modelled,0.026410379913737514,0.7091058528045046,0.0013203907685504042,1.760024070739746,0.1046457899399076,0.08914360829802005,0.11982358327946563,0.06828438913118473,0.05602064796287274,0.08014691852350662,0.08941259286493608,0.13437431170960162,0.11755153506922135,0.15161901991071314,0.1146771295578605,0.09810213878466709,0.13091206966114682,0.09696488113041635,0.05224782041236726,0.045505788188290305,0.05869979205113436,82.0
