method,reference,cold_start,fc_source,ac_source,pr_auc,roc_auc,connectance,seconds,nrecall@10,nrecall@10_lo,nrecall@10_hi,recall@10,recall@10_lo,recall@10_hi,ndcg@10,nrecall@20,nrecall@20_lo,nrecall@20_hi,recall@20,recall@20_lo,recall@20_hi,ndcg@20,map,map_lo,map_hi,median_rank_first
congeneric,"phylogenetic-signal baseline; cf. Strydom et al. 2022, Methods Ecol Evol 13:2308",True,modelled,modelled,0.05110357035696186,0.8480311419027509,0.0013941461592158174,3.554368495941162,0.30455416575232236,0.2846242776680565,0.3251041895252725,0.2227842489052892,0.20515171003606505,0.2413235559104379,0.2766291691289503,0.3502236243851073,0.32826054314509595,0.3716964818878189,0.3022619058592816,0.2826115561047642,0.32309479000676866,0.28166575920108716,0.18198435627582912,0.16821014635544793,0.19645672985596327,4.0
ours_gbm,this work,True,modelled,modelled,0.08109726815906998,0.7279862711272906,0.0013941461592158174,60.870389223098755,0.28966132689634994,0.26847038439031523,0.30970395362446057,0.2039600293419541,0.18646269541866853,0.22279337486161074,0.25900968324993917,0.32118017310335156,0.2998973062258095,0.34162205991057143,0.2713688249180565,0.25197672125054127,0.29176392891618685,0.25823406922323294,0.1543678331947132,0.14189295049476466,0.16609745176713203,6.0
embednet,this work,True,modelled,modelled,0.12939802750918322,0.9426949605426546,0.0013941461592158174,1366.398384809494,0.2778779899056397,0.2583144155511667,0.29920938482920056,0.1924557299200352,0.1758054460080358,0.210513782632349,0.24693528843271648,0.31541375322256604,0.2953053366915685,0.33729800836952967,0.2655940684271582,0.24738489469479483,0.2860581129492196,0.2497332347051542,0.15877318150605071,0.1478841062064242,0.17176099001588171,7.0
two_tower,"after Yi et al. 2019, RecSys",True,modelled,modelled,0.0816803175683925,0.774377570140273,0.0013941461592158174,3017.877454519272,0.2665532879818594,0.2449315613342111,0.2859570441079658,0.1882234625965921,0.17102595351745448,0.20683767711153783,0.24095037254876064,0.28817611314811387,0.2675427290806619,0.30866856518837243,0.2426463817762413,0.22358028658517534,0.2621970605422749,0.23851600096764106,0.14303142894713455,0.13096193339542653,0.15457507214417127,7.0
pairnet,this work,True,modelled,modelled,0.10065987467123136,0.7780746089015342,0.0013941461592158174,417.7049160003662,0.2659264135761832,0.24595819618169848,0.28487286957793867,0.18894634325729148,0.17159000493774912,0.20630026663710643,0.23895110298285765,0.2911274837660536,0.2701438439575156,0.31136196388008225,0.2459123591695106,0.22621111563141322,0.26508395934532136,0.23740718053347656,0.14437735418413036,0.13211006149024945,0.15572369976643244,7.0
svd_taxonomic,"Strydom et al. 2022, Methods Ecol Evol 13:2308",True,modelled,modelled,0.07185328993784645,0.8671716026560137,0.0013941461592158174,6.457907438278198,0.21634335454611955,0.19887130604930145,0.23630918550215782,0.14018645730385002,0.12593946913439455,0.15527700805733155,0.20253085497753387,0.24584338029163327,0.22727580223322544,0.26501755575241914,0.19960382281598202,0.1835328238133841,0.216683514246121,0.20423396582056685,0.12425838306325244,0.11365677655610548,0.1341816103783133,14.0
popularity,"Aiyappa et al. 2025, ICML (arXiv:2405.14985)",True,modelled,modelled,0.0335108064735888,0.8738777887387091,0.0013941461592158174,4.221987724304199,0.16633640552995393,0.1517581285202253,0.18115841013824885,0.10743417060563502,0.09502485304397405,0.1209813171200837,0.15879668974812666,0.1974616670806267,0.18148662255624542,0.21411070326447032,0.16235292103975582,0.14754583083699455,0.17815454908517056,0.1596927982001071,0.0922650822514199,0.08352387543412068,0.10113453659617155,20.0
phenology_abundance,"Vizentin-Bugoni, Maruyama & Sazima 2014, Proc R Soc B 281:20132397",True,modelled,modelled,0.01397206913374457,0.7403380579655541,0.0013941461592158174,9.998676538467407,0.102113598127423,0.08943259454319362,0.11441070514227196,0.056374379934201496,0.04697153360917406,0.06646294326939166,0.1024889148864091,0.10868041389445707,0.09557626680733516,0.12142239587974686,0.08142269094690534,0.07006566753496754,0.09295376706202602,0.09765242175776047,0.04538595228380534,0.039984668483727545,0.05110933862511711,103.0
abundance,"Vázquez, Chacoff & Cagnolo 2009, Ecology 90:2039",True,modelled,modelled,0.014015536424854086,0.7354429074799472,0.0013941461592158174,4.007492303848267,0.09500438885231513,0.08381348292004974,0.10580866432594545,0.05264436889613787,0.04372057434844486,0.061528111779576476,0.09511369197407282,0.1013025588696859,0.0889595427311976,0.11324131743654042,0.07394199275818264,0.06357067702834254,0.08476202729686853,0.09176452872016962,0.0437308669036648,0.038293075269123886,0.04951259487644484,127.0
cooccurrence,"Blanchet, Cazelles & Gravel 2020, Ecology Letters 23:1050",True,modelled,modelled,0.022728411365940084,0.6740481669371405,0.0013941461592158174,3.729179859161377,0.06615463389656938,0.056175133494257914,0.07571346280447662,0.03512940602924805,0.02868884413489553,0.04156640089793284,0.06053030986602671,0.07608089235987253,0.06626582478391287,0.08570394036925047,0.0574306846296694,0.049195785028049825,0.06575263171343743,0.06192176535728576,0.03079425987935133,0.027185055440362895,0.03452468257172178,603.0
