panel,kind,representation,nrecall@10,lo,hi,recall@10,map,ndcg@10,pr_auc,delta,delta_lo,delta_hi,delta_p
A - spatial,explicit,shared occupied cells (count),0.13786600110129524,0.12135876786612082,0.15695256948933417,0.09036534307348462,0.05859206483100232,0.11145467569652553,0.026424714918514232,,,,
A - spatial,explicit,range overlap (Jaccard),0.13787677464148052,0.12144738023414493,0.1570460299504417,0.09042577166353792,0.06324722123021308,0.11910240923159864,0.028301085668779164,1.077354018530477e-05,-0.0017994505494505497,0.0018977591036414552,0.976
A - spatial,implicit,"occupancy embedding (PCA, 15D)",0.18893916540975367,0.16967939739998564,0.21023778100983984,0.12902282790869077,0.10382438568614877,0.1795017309224115,0.03703502616042122,0.051062390768273125,0.039464195934784174,0.06285382101558572,0.0
A - spatial,control,"  same, species-permuted",0.1469451028274558,0.12948379779262134,0.16618256063109005,0.0983604465561867,0.05969143813785858,0.11537396647592632,0.02155308594147605,0.04199406258229787,0.02914681043357514,0.055296811032105146,0.0
B - temporal,explicit,"overlap coefficient sum min(f,a)",0.14543680720151306,0.12825345950345954,0.16565190392396276,0.09456188884671951,0.06905504746887713,0.12631171597767749,0.032222993045308075,,,,
B - temporal,explicit,seven overlap statistics,0.14607543872249754,0.1292666062151356,0.1657677045177045,0.09438133108388827,0.07306378020289273,0.1311986937343106,0.03343424346605293,0.000638631520984462,-0.004957309847015732,0.005345651080945197,0.876
B - temporal,implicit,raw 52-week curves,0.2610015801192272,0.23938098530010293,0.2847619496516556,0.18352620832673908,0.15321446556925855,0.2422346326506941,0.07756643766975173,0.11492614139672963,0.09800547355694415,0.13463627331274391,0.0
B - temporal,control,"  same, species-permuted",0.2398585075055663,0.21769052706552705,0.26209814695108813,0.1655976928777204,0.14745262152717759,0.2325980339767887,0.06764156265674863,0.021143072613660847,0.00969670988053341,0.03310915391797745,0.0
B - temporal,implicit,per-week product f*a,0.1449801288036582,0.1280453955086308,0.16381232193732195,0.09431517010541543,0.07305152873358371,0.12835921235349135,0.0352023081791233,-0.11602145131556896,-0.13406871723048194,-0.09934354724795905,0.0
B - temporal,control,"  same, species-permuted",0.15770846800258564,0.13922388613565084,0.17846195743254567,0.09993096448729089,0.08179051308172298,0.14707997929252517,0.035779016080419807,-0.012728339198927435,-0.02013338241279418,-0.006157811415164358,0.0
