plant,degree,nrec10,source,genus_seen,family
Abronia mellifera,1,0.0,zeroshot_text,True,Nyctaginaceae
Abutilon,5,0.4,zeroshot_text,True,Malvaceae
Abutilon abutiloides,3,0.3333333333333333,direct,True,Malvaceae
Abutilon hypoleucum,1,0.0,direct,True,Malvaceae
Acer buergerianum,1,1.0,zeroshot_text,True,Sapindaceae
Achillea millefolium,558,1.0,direct,True,Asteraceae
Aegopodium,5,0.0,zeroshot_text,True,Apiaceae
Aesculus,15,0.6,zeroshot_text,True,Sapindaceae
Agalinis auriculata,19,0.1,zeroshot_text,True,Orobanchaceae
Agastache mexicana,19,0.4,zeroshot_text,True,Lamiaceae
Agave chrysantha,1,0.0,zeroshot_text,True,Asparagaceae
Agave karatto,3,0.6666666666666666,zeroshot_text,True,Asparagaceae
Ageratina jucunda,2,0.5,direct,True,Asteraceae
Agoseris heterophylla,5,0.4,direct,True,Asteraceae
Allium cernuum,64,0.7,direct,True,Amaryllidaceae
Allium tuberosum,117,0.8,direct,True,Amaryllidaceae
Alloberberis nevinii,1,0.0,zeroshot_text,True,Berberidaceae
Aloe,6,0.6666666666666666,zeroshot_text,True,Asphodelaceae
Alyssum turkestanicum,2,0.0,zeroshot_text,True,Brassicaceae
Amaranthus fimbriatus,13,0.1,direct,True,Amaranthaceae
Amaryllis,1,0.0,zeroshot_text,True,Amaryllidaceae
Ambrosia dumosa,14,0.4,direct,True,Asteraceae
Amelanchier utahensis,1,0.0,direct,True,Rosaceae
Amorpha herbacea,5,0.2,zeroshot_text,True,Fabaceae
Amsonia hubrichtii,12,0.6,zeroshot_text,True,Apocynaceae
Amsonia orientalis,1,0.0,zeroshot_text,True,Apocynaceae
Amsonia tomentosa,5,0.4,direct,True,Apocynaceae
Andersonglossum boreale,1,0.0,zeroshot_text,True,Boraginaceae
Andromeda,2,0.5,zeroshot_text,True,Ericaceae
Androsace,1,0.0,zeroshot_text,True,Primulaceae
Anemonastrum deltoideum,1,0.0,direct,True,Ranunculaceae
Anemone,12,0.3,zeroshot_text,True,Ranunculaceae
Anethum graveolens,118,0.1,direct,True,Apiaceae
Angelica breweri,3,0.6666666666666666,zeroshot_text,True,Apiaceae
Angelonia angustifolia,4,0.25,zeroshot_text,True,Plantaginaceae
Anisocoma acaulis,3,0.0,direct,False,Asteraceae
Anthriscus sylvestris,38,0.1,direct,True,Apiaceae
Apios priceana,3,0.3333333333333333,zeroshot_text,True,Fabaceae
Apocynum androsaemifolium,199,0.8,direct,True,Apocynaceae
Arbutus unedo,8,0.5,zeroshot_text,True,Ericaceae
Arctostaphylos columbiana,8,0.25,direct,True,Ericaceae
Arctostaphylos montana,2,0.5,direct,True,Ericaceae
Arctostaphylos patula,10,0.5,direct,True,Ericaceae
Argemone polyanthemos,2,1.0,direct,True,Papaveraceae
Aristea abyssinica,1,0.0,zeroshot_text,True,Iridaceae
Armoracia rusticana,2,0.0,zeroshot_text,True,Brassicaceae
Arnica chamissonis,8,0.375,zeroshot_text,True,Asteraceae
Aronia melanocarpa,63,0.7,direct,True,Rosaceae
Artemisia campestris,4,0.0,direct,True,Asteraceae
Aruncus dioicus,57,0.5,direct,True,Rosaceae
Aruncus sylvester,18,0.0,zeroshot_text,True,Rosaceae
Asclepias albicans,2,1.0,direct,True,Apocynaceae
Asclepias humistrata,3,0.3333333333333333,direct,True,Apocynaceae
Asclepias syriaca,43,0.3,direct,True,Apocynaceae
Asclepias texana,3,0.0,direct,True,Apocynaceae
Asclepias tomentosa,2,0.5,direct,True,Apocynaceae
Asperugo procumbens,4,0.0,direct,False,Boraginaceae
Astilbe,60,0.6,zeroshot_text,True,Saxifragaceae
Astragalus canadensis,46,0.5,direct,True,Fabaceae
Astragalus distortus,1,1.0,direct,True,Fabaceae
Astragalus eremiticus,3,0.6666666666666666,zeroshot_text,True,Fabaceae
Astragalus onobrychis,1,1.0,zeroshot_text,True,Fabaceae
Astragalus pycnostachyus,2,0.0,direct,True,Fabaceae
Astragalus soxmaniorum,1,0.0,zeroshot_text,True,Fabaceae
Astragalus spruneri,1,1.0,zeroshot_text,True,Fabaceae
Atriplex lentiformis,7,0.14285714285714285,direct,True,Amaranthaceae
Aureolaria grandiflora,31,0.2,direct,True,Orobanchaceae
Aureolaria pectinata,1,0.0,direct,True,Orobanchaceae
Baccharis halimifolia,66,0.7,direct,True,Asteraceae
Bahiopsis reticulata,1,0.0,direct,True,Asteraceae
Baileya,11,0.4,zeroshot_text,True,Asteraceae
Baptisia bracteata,31,0.4,zeroshot_text,True,Fabaceae
Bauhinia,11,0.2,zeroshot_text,True,Fabaceae
Bauhinia divaricata,3,0.3333333333333333,zeroshot_text,True,Fabaceae
Bellis,7,0.14285714285714285,zeroshot_text,True,Asteraceae
Berberis bealei,5,0.4,direct,True,Berberidaceae
Berberis dictyota,1,1.0,direct,True,Berberidaceae
Bidens mitis,4,0.25,direct,True,Asteraceae
Bistorta bistortoides,33,0.4,direct,True,Polygonaceae
Bistorta officinalis,4,0.0,zeroshot_text,True,Polygonaceae
Blutaparon vermiculare,5,0.0,direct,False,Amaranthaceae
Boechera dentata,21,0.0,zeroshot_text,True,Brassicaceae
Boechera subpinnatifida,1,0.0,zeroshot_text,True,Brassicaceae
Bolboschoenus maritimus,1,0.0,zeroshot_text,True,Cyperaceae
Bouvardia,1,0.0,zeroshot_text,True,Rubiaceae
Brickellia cordifolia,3,0.0,zeroshot_text,True,Asteraceae
Butomus umbellatus,10,0.0,direct,False,Butomaceae
Cajanus cajan,1,0.0,zeroshot_text,False,Fabaceae
Callianthe,1,1.0,zeroshot_text,True,Malvaceae
Calochortus concolor,5,0.0,direct,True,Liliaceae
Calochortus elegans,1,0.0,direct,True,Liliaceae
Calochortus luteus,9,0.0,direct,True,Liliaceae
Calochortus minimus,2,0.0,direct,True,Liliaceae
Calochortus splendens,30,0.7,direct,True,Liliaceae
Calycadenia truncata,2,0.5,direct,True,Asteraceae
Calyptocarpus vialis,6,0.0,direct,False,Asteraceae
Camassia cusickii,1,0.0,direct,True,Asparagaceae
Camellia sasanqua,9,0.1111111111111111,zeroshot_text,True,Theaceae
Campanula divaricata,1,0.0,direct,True,Campanulaceae
Campanula medium,1,1.0,zeroshot_text,True,Campanulaceae
Campanula trachelium,2,0.5,zeroshot_text,True,Campanulaceae
Canna,18,0.6,zeroshot_text,True,Cannaceae
Capsicum,3,0.6666666666666666,zeroshot_text,True,Solanaceae
Cardamine nuttallii,3,0.3333333333333333,direct,True,Brassicaceae
Carpenteria,2,0.5,zeroshot_text,True,Hydrangeaceae
Carphephorus,6,0.3333333333333333,zeroshot_text,True,Asteraceae
Carphephorus corymbosus,49,0.6,direct,True,Asteraceae
Carpobrotus aequilaterus,1,1.0,zeroshot_text,True,Aizoaceae
Carpobrotus edulis,16,0.3,direct,True,Aizoaceae
Castilleja angustifolia,1,1.0,direct,True,Orobanchaceae
Castilleja linariifolia,1,0.0,direct,True,Orobanchaceae
Castilleja lineariloba,1,0.0,zeroshot_text,True,Orobanchaceae
Castilleja pulchella,1,0.0,zeroshot_text,True,Orobanchaceae
Caulanthus lasiophyllus,2,0.0,direct,True,Brassicaceae
Ceanothus confusus,2,0.5,zeroshot_text,True,Rhamnaceae
Ceanothus thyrsiflorus,21,0.7,direct,True,Rhamnaceae
Centaurea solstitialis,62,0.9,direct,True,Asteraceae
Centromadia parryi,6,0.5,direct,True,Asteraceae
Cephalanthus tetrandrus,215,1.0,zeroshot_text,True,Rubiaceae
Cestrum fasciculatum,1,0.0,zeroshot_text,True,Solanaceae
Chaenactis glabriuscula,51,0.8,direct,True,Asteraceae
Chelone lyonii,8,0.25,direct,True,Plantaginaceae
Chenopodiastrum murale,1,0.0,direct,True,Amaranthaceae
Chorizanthe fimbriata,4,0.25,direct,True,Polygonaceae
Chrysactinia mexicana,2,0.0,direct,False,Asteraceae
Chrysanthemum,141,1.0,zeroshot_text,True,Asteraceae
Chrysopsis mariana,13,0.0,direct,True,Asteraceae
Cirsium cymosum,5,0.4,direct,True,Asteraceae
Cirsium dissectum,22,0.0,zeroshot_text,True,Asteraceae
Cirsium edule,13,0.4,direct,True,Asteraceae
Cirsium foliosum,2,0.5,zeroshot_text,True,Asteraceae
Cirsium muticum,31,0.8,direct,True,Asteraceae
Cirsium pumilum,47,0.5,direct,True,Asteraceae
Cirsium wrightii,1,1.0,zeroshot_text,True,Asteraceae
Citharexylum spinosum,5,0.2,zeroshot_text,True,Verbenaceae
Citrus × latifolia,4,0.25,zeroshot_text,True,Rutaceae
Clarkia bottae,1,1.0,direct,True,Onagraceae
Clarkia pulchella,7,0.2857142857142857,direct,True,Onagraceae
Claytonia,33,0.5,zeroshot_text,True,Montiaceae
Clematis addisonii,1,0.0,zeroshot_text,True,Ranunculaceae
Clematis crispa,4,0.5,direct,True,Ranunculaceae
Clematis morefieldii,1,1.0,zeroshot_text,True,Ranunculaceae
Clinopodium ashei,13,0.1,direct,True,Lamiaceae
Clinopodium brownei,1,0.0,direct,True,Lamiaceae
Clintonia borealis,24,0.4,direct,True,Liliaceae
Cnidoscolus stimulosus,7,0.2857142857142857,direct,True,Euphorbiaceae
Collinsia parviflora,26,0.6,direct,True,Plantaginaceae
Colona,2,0.0,zeroshot_text,False,Malvaceae
Comastoma tenellum,1,0.0,zeroshot_text,False,Gentianaceae
Combretum indicum,1,0.0,zeroshot_text,True,Combretaceae
Conocarpus,24,0.0,zeroshot_text,True,Combretaceae
Coreopsis delphiniifolia,96,0.6,zeroshot_text,True,Asteraceae
Coreopsis major,3,0.6666666666666666,direct,True,Asteraceae
Coreopsis nuecensis,4,0.0,direct,True,Asteraceae
Corydalis caseana,1,0.0,direct,True,Papaveraceae
Cosmos atrosanguineus,3,0.0,zeroshot_text,True,Asteraceae
