arm,nrecall10,nrecall10_seen,nrecall10_unseen,nrecall50,map,pr_auc,scheme,effort_r2_plants,effort_r2_polls
popularity,0.244197850080203,0.24560162535333768,0.23382057464335942,0.3728297720550341,0.1448140421203788,0.05264425267504555,,,
N (co-occurrence),0.1046457899399076,0.11019311263318111,0.06363773357444243,0.20288478210232838,0.05224782041236726,0.026410379913737514,,,
uniform: popularity,0.23455836160321653,0.2314384333615103,0.2602787456445993,0.35278031273337557,0.14625597937310642,0.06633445890578876,uniform,0.5194273652585082,0.7786497827261917
uniform: N,0.16965280395359553,0.1782051282051282,0.09914827719705768,0.3489610143130422,0.09288760109327822,0.051275023387163304,uniform,,
uniform: encounter,0.06291200737111027,0.06642246642246642,0.03397212543554007,0.2207762295796142,0.04672643776286603,0.03152751749477275,uniform,,
uniform: cosine,0.02429220588851196,0.025660984314830472,0.013008130081300813,0.05101390091322548,0.014080727338185101,0.0029262014079225853,uniform,,
uniform: encounter | pop top-200,0.20246785609582446,0.21381022823330514,0.10896244676732482,0.447540638131049,0.11416651586206901,0.09798535723723147,uniform,,
uniform: cosine | pop top-200,0.13638333961552956,0.14642270123039353,0.05361982191250484,0.27648564193255604,0.0781034214227827,0.03618402885558547,uniform,,
tg_spatial: popularity,0.23455836160321653,0.2314384333615103,0.2602787456445993,0.35278031273337557,0.14625597937310642,0.06633445890578876,tg_spatial,0.586373625933671,0.7960463271326991
tg_spatial: N,0.16965280395359553,0.1782051282051282,0.09914827719705768,0.3489610143130422,0.09288760109327822,0.051275023387163304,tg_spatial,,
tg_spatial: encounter,0.07787515181974285,0.08521766694843617,0.01734417344173442,0.20719170021393654,0.04754471207815427,0.03578205316011519,tg_spatial,,
tg_spatial: cosine,0.034390836369728194,0.03597022635484174,0.021370499419279907,0.054750217872344555,0.016891561436129684,0.0034717728960943113,tg_spatial,,
tg_spatial: encounter | pop top-200,0.17066109645265323,0.18051446416831032,0.08943089430894309,0.418333472873948,0.10283984803863218,0.09520100719218,tg_spatial,,
tg_spatial: cosine | pop top-200,0.1573554047828454,0.1628381234150465,0.11215640727835849,0.3073835164426232,0.08791304758545222,0.042385286685239006,tg_spatial,,
tg_spatiotemporal: popularity,0.23455836160321653,0.2314384333615103,0.2602787456445993,0.35278031273337557,0.14625597937310642,0.06633445890578876,tg_spatiotemporal,0.6150892538630965,0.8201965139736702
tg_spatiotemporal: N,0.16965280395359553,0.1782051282051282,0.09914827719705768,0.3489610143130422,0.09288760109327822,0.051275023387163304,tg_spatiotemporal,,
tg_spatiotemporal: encounter,0.061279683377308714,0.06542570677186062,0.02710027100271003,0.18335816320512308,0.042808982027630366,0.030947337413833906,tg_spatiotemporal,,
tg_spatiotemporal: cosine,0.028151568454998534,0.028952991452991454,0.021544715447154472,0.05789762232548452,0.016096828733303436,0.0032928852191037384,tg_spatiotemporal,,
tg_spatiotemporal: encounter | pop top-200,0.1560371906018344,0.16433032779186624,0.08766937669376695,0.4258894585334622,0.10290394480338712,0.09025709624557958,tg_spatiotemporal,,
tg_spatiotemporal: cosine | pop top-200,0.16072370900866942,0.167934629473091,0.10127758420441346,0.2854308228228995,0.09129894955521697,0.03857593170953856,tg_spatiotemporal,,
slds: popularity,0.23455836160321653,0.2314384333615103,0.2602787456445993,0.35278031273337557,0.14625597937310642,0.06633445890578876,slds,0.6619371381663128,0.8357658933883166
slds: N,0.16965280395359553,0.1782051282051282,0.09914827719705768,0.3489610143130422,0.09288760109327822,0.051275023387163304,slds,,
slds: encounter,0.07153327469950162,0.07666009204470743,0.029268292682926834,0.18209505437818385,0.04389225720116875,0.030807340720613998,slds,,
slds: cosine,0.030705281232985715,0.03183760683760684,0.021370499419279907,0.06624917160044076,0.017465101554883424,0.003986240886071492,slds,,
slds: encounter | pop top-200,0.16944025631360723,0.17585117873579412,0.11658923732094463,0.4189504465734902,0.09846867055711676,0.08969104350718421,slds,,
slds: cosine | pop top-200,0.18645663190518072,0.19205057762750075,0.14034068912117692,0.3346180102989166,0.10049056188416815,0.045663175525499596,slds,,
