model,n_seeds,complete,aupr,aupr_at_0.25,aupr_at_0.5,auroc,nrecall_at_10,nrecall_at_50,map,nrecall_at_10__genus_unseen,aupr__genus_unseen
M2.12_fusion_on_rgcn,3,True,0.18776908429025832,0.9256837330640041,0.9699533820174343,0.9698753895531813,0.3825193325193325,0.5495778654502569,0.24268569574752105,0.25981514968856745,0.06888301133195684
M3.1_rgcn,3,True,0.14957905675909164,0.907834634257452,0.9622114572257142,0.9623613164897384,0.36815241766222156,0.5317552691870061,0.23115844742790922,0.24357209831893378,0.0556294915073526
M3.7_rgcn_sym,3,True,0.16990986442984146,0.9156727583487788,0.9657597211891532,0.9660965238771682,0.3751001540217227,0.541182542255763,0.23633843370284022,0.2357293550331525,0.04354877708248592
M4.0_system_sym,3,True,0.20894684951566037,0.9307487611070973,0.9721783690220014,0.9722610015868612,0.3825474634298163,0.5489635537402356,0.2402385406802209,0.245467483758623,0.05085545597849392
baseline_antheia_scalar,1,False,0.05209791030322526,0.7513655103662822,0.8750701313081073,0.8491727698253512,0.11785474873710168,0.2603333913250954,0.09457156343159982,0.08863773357444242,0.016255489878209274
baseline_congeneric,1,False,0.0568115692239725,0.8115130674614636,0.9044273583401595,0.8758073119583476,0.29299719887955183,0.4442876101906738,0.17645104947863746,0.21326602370906167,0.01968543549805945
baseline_dcnv2,1,False,0.1377400732700956,0.879690474074937,0.948014970177783,0.9452050643848228,0.26275048480930835,0.3837916059501595,0.15107931030143282,0.10692686357243318,0.02587456810580671
baseline_pair_gbm,1,False,0.07859226565238014,0.8573724655317506,0.936435479515221,0.9304620362309697,0.28967834997246766,0.44170144093844554,0.16800974990106451,0.27629596142254365,0.06057955009979496
baseline_popularity,1,False,0.05264425267504555,0.8373468700932127,0.9285992806685466,0.9258236860310681,0.244197850080203,0.3728297720550341,0.1448140421203788,0.23382057464335942,0.03835710901399445
baseline_svd_taxonomic,1,False,0.09511753196939354,0.8498420056626078,0.9241338795181099,0.8949189881993367,0.29145119586296053,0.4494263653053933,0.18500837614510035,0.25606288929073734,0.05658384673851827
baseline_widedeep,1,False,0.1439734415007885,0.8668174936202361,0.9365878961814319,0.9222271126746584,0.30551246139481436,0.44400775448739427,0.18482276515180926,0.16392907373920032,0.039180707425370484
