model,seeds,d_aupr,d_nr10,p_nr10,d_unseen,p_unseen
A4_rgcn_notaxon_pair,3,-0.0306338785189871,-0.0008657756549913415,0.776,-0.01830450402324635,0.108
M4.0_system_sym,3,-0.020027343240457327,-0.00300366220562299,0.532,-0.06709935041672428,0.0
M5.0_system_notaxon,3,-0.01675026694887063,-0.009241235525549252,0.028,-0.050762633052432164,0.0
baseline_antheia_scalar,1,-0.17957198679501538,-0.2727597153391271,0.0,-0.2235958172788275,0.0
baseline_congeneric,1,-0.17227195880579854,-0.09654186358304005,0.0,-0.09865473907950979,0.0
baseline_dcnv2,1,-0.091501490030672,-0.12664589288706937,0.0,-0.20540326423380423,0.0
baseline_pair_gbm,1,-0.15126050469362964,-0.09939059230529819,0.0,-0.03400704335867637,0.216
baseline_popularity,1,-0.17832440666230223,-0.14493266537384183,0.0,-0.07852255829409548,0.004
baseline_svd_taxonomic,1,-0.134065919777466,-0.09914747779453663,0.0,-0.05367650818640085,0.044
baseline_widedeep,1,-0.08665320979137922,-0.08416282530106059,0.0,-0.1467628139520201,0.0
