scheme,statistic,mode,nrecall10,unseen,nrecall50,map,pr_auc,joint_minus_10,p10,joint_minus_50,p50
uniform,popularity,alone,0.23455836160321653,0.2602787456445993,0.35278031273337557,0.14625597937310642,0.06633445890578876,,,,
uniform,joint,alone,0.06291200737111027,0.03397212543554007,0.2207762295796142,0.046726489354394635,0.031527463757843675,,,,
uniform,space,alone,0.027968337730870717,0.007859078590785907,0.1482783079311274,0.03202581230231157,0.025607943659204276,0.03494366964023956,0.0,0.07249792164848683,0.0
uniform,time,alone,0.01996063157013025,0.01273712737127371,0.08525962621413884,0.019164720150584087,0.03153755818831937,0.04295137580098003,0.0,0.13551660336547539,0.0
uniform,scalar,alone,0.006654939900322486,0.005420054200542005,0.06235445482069937,0.015209364987040282,0.02492893941521299,0.056257067470787785,0.0,0.15842177475891486,0.0
uniform,joint,rerank top-200,0.20246785609582446,0.10896244676732482,0.447540638131049,0.11416610221411319,0.09798527844922367,,,,
uniform,space,rerank top-200,0.14905452946350045,0.0870499419279907,0.4036527058374456,0.09653028901217134,0.08565974521961206,0.053413326632323996,0.0,0.04388793229360335,0.0
uniform,time,rerank top-200,0.08775285839929639,0.05168408826945412,0.26761062824520615,0.05866710064071538,0.08657362586548921,0.11471499769652806,0.0,0.17993000988584293,0.0
uniform,scalar,rerank top-200,0.06022636847175105,0.02597754548974061,0.2518237086555511,0.04789728436062515,0.07368758683123447,0.14224148762407338,0.0,0.19571692947549799,0.0
tg_spatial,popularity,alone,0.23455836160321653,0.2602787456445993,0.35278031273337557,0.14625597937310642,0.06633445890578876,,,,
tg_spatial,joint,alone,0.07787515181974285,0.01734417344173442,0.20719170021393654,0.04754145616670188,0.035782024874304874,,,,
tg_spatial,space,alone,0.041787075428236384,0.022493224932249326,0.149779691296666,0.0349223618711239,0.028606810233642924,0.03608807639150647,0.0,0.05741200891727062,0.0
tg_spatial,time,alone,0.0629832055953428,0.03902439024390244,0.12642443337997156,0.02542862939691829,0.03276496773737343,0.01489194622440005,0.1256,0.08076726683396503,0.0
tg_spatial,scalar,alone,0.0622429534698664,0.06124661246612466,0.11717840108000571,0.02153729543633569,0.026083772438134437,0.015632198349876447,0.152,0.09001329913393086,0.0
